Recency (months),Frequency (times),Monetary (c.c. blood),Time (months)
14,5,1250,28
13,3,750,14
4,11,2750,28
21,2,500,35
16,8,2000,76
2,6,1500,16
16,10,2500,62
16,4,1000,45
16,1,250,16
16,5,1250,40
16,1,250,16
16,1,250,16
4,9,2250,46
23,1,250,23
2,2,500,4
4,14,3500,86
14,18,4500,78
16,14,3500,83
14,6,1500,51
2,1,250,2
13,3,750,16
23,8,2000,46
2,11,2750,88
4,3,750,24
14,16,4000,98
2,1,250,2
11,1,250,11
23,1,250,23
4,5,1250,58
3,8,2000,50
2,20,5000,45
2,43,10750,86
16,16,4000,77
4,1,250,4
4,2,500,14
2,2,500,2
21,1,250,21
23,1,250,23
2,8,2000,38
16,1,250,16
11,3,750,26
4,1,250,4
16,7,1750,28
21,1,250,21
2,8,2000,28
2,7,1750,28
14,2,500,14
14,16,4000,70
11,4,1000,61
14,2,500,29
2,3,750,24
16,2,500,27
14,3,750,19
21,1,250,21
2,4,1000,16
2,1,250,2
2,2,500,4
4,9,2250,52
14,3,750,31
2,5,1250,16
4,2,500,9
12,13,3250,59
23,3,750,89
11,9,2250,33
11,3,750,14
4,4,1000,14
2,7,1750,77
23,1,250,23
4,8,2000,46
2,2,500,11
11,16,4000,89
11,17,4250,79
0,3,750,4
4,6,1500,16
4,5,1250,16
